image_index,lr_path,hr_path,lr_filename,hr_filename,psnr,ssim,ms_ssim,mse,perceptual_index
505,Microscopy/41.TCGA-CD-8534-01Z-00-DX1.54F0CB0F-5A93-4382-A507-2DEFDBBE05F5/128px/TCGA-CD-8534-01Z-00-DX1.54F0CB0F-5A93-4382-A507-2DEFDBBE05F5_40x_128px_x44032_y34816_Patch3402.jpg,Microscopy/41.TCGA-CD-8534-01Z-00-DX1.54F0CB0F-5A93-4382-A507-2DEFDBBE05F5/256px/TCGA-CD-8534-01Z-00-DX1.54F0CB0F-5A93-4382-A507-2DEFDBBE05F5_40x_256px_x44032_y34816_Patch3402.jpg,TCGA-CD-8534-01Z-00-DX1.54F0CB0F-5A93-4382-A507-2DEFDBBE05F5_40x_128px_x44032_y34816_Patch3402.jpg,TCGA-CD-8534-01Z-00-DX1.54F0CB0F-5A93-4382-A507-2DEFDBBE05F5_40x_256px_x44032_y34816_Patch3402.jpg,22.061734012698576,0.8179750529127414,0.9802500605583191,0.006218613125383854,0.007831981405615807
506,Microscopy/32.TCGA-BR-8369-01Z-00-DX1.13c80644-af27-4971-9e41-4d18c1c78378/128px/TCGA-BR-8369-01Z-00-DX1.13c80644-af27-4971-9e41-4d18c1c78378/TCGA-BR-8369-01Z-00-DX1.13c80644-af27-4971-9e41-4d18c1c78378_40x_128px_x60928_y32768_Patch5091.jpg,Microscopy/32.TCGA-BR-8369-01Z-00-DX1.13c80644-af27-4971-9e41-4d18c1c78378/256px/TCGA-BR-8369-01Z-00-DX1.13c80644-af27-4971-9e41-4d18c1c78378/TCGA-BR-8369-01Z-00-DX1.13c80644-af27-4971-9e41-4d18c1c78378_40x_256px_x60928_y32768_Patch5091.jpg,TCGA-BR-8369-01Z-00-DX1.13c80644-af27-4971-9e41-4d18c1c78378_40x_128px_x60928_y32768_Patch5091.jpg,TCGA-BR-8369-01Z-00-DX1.13c80644-af27-4971-9e41-4d18c1c78378_40x_256px_x60928_y32768_Patch5091.jpg,25.247193561381867,0.6911086042851687,0.9590492844581604,0.002995014889165759,0.004937141668051481
507,Microscopy/69.TCGA-VQ-A8E2-01Z-00-DX1.6B105EA8-4AF5-4CE0-B5B9-46332130B037/128px/TCGA-VQ-A8E2-01Z-00-DX1.6B105EA8-4AF5-4CE0-B5B9-46332130B037_40x_128px_x62464_y74752_Patch7837.jpg,Microscopy/69.TCGA-VQ-A8E2-01Z-00-DX1.6B105EA8-4AF5-4CE0-B5B9-46332130B037/256px/TCGA-VQ-A8E2-01Z-00-DX1.6B105EA8-4AF5-4CE0-B5B9-46332130B037_40x_256px_x62464_y74752_Patch7837.jpg,TCGA-VQ-A8E2-01Z-00-DX1.6B105EA8-4AF5-4CE0-B5B9-46332130B037_40x_128px_x62464_y74752_Patch7837.jpg,TCGA-VQ-A8E2-01Z-00-DX1.6B105EA8-4AF5-4CE0-B5B9-46332130B037_40x_256px_x62464_y74752_Patch7837.jpg,22.532822610875286,0.763527285932284,0.9716207385063171,0.00557576073333621,0.007078460417687893
508,Microscopy/69.TCGA-VQ-A8E2-01Z-00-DX1.6B105EA8-4AF5-4CE0-B5B9-46332130B037/128px/TCGA-VQ-A8E2-01Z-00-DX1.6B105EA8-4AF5-4CE0-B5B9-46332130B037_40x_128px_x41984_y14336_Patch865.jpg,Microscopy/69.TCGA-VQ-A8E2-01Z-00-DX1.6B105EA8-4AF5-4CE0-B5B9-46332130B037/256px/TCGA-VQ-A8E2-01Z-00-DX1.6B105EA8-4AF5-4CE0-B5B9-46332130B037_40x_256px_x41984_y14336_Patch865.jpg,TCGA-VQ-A8E2-01Z-00-DX1.6B105EA8-4AF5-4CE0-B5B9-46332130B037_40x_128px_x41984_y14336_Patch865.jpg,TCGA-VQ-A8E2-01Z-00-DX1.6B105EA8-4AF5-4CE0-B5B9-46332130B037_40x_256px_x41984_y14336_Patch865.jpg,23.309544914128054,0.8369268590384141,0.9777176380157471,0.004663505591452122,0.0061657363548874855
509,Microscopy/30.TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d/128px/TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d/TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d_40x_128px_x35840_y17920_Patch1807.jpg,Microscopy/30.TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d/256px/TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d/TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d_40x_256px_x35840_y17920_Patch1807.jpg,TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d_40x_128px_x35840_y17920_Patch1807.jpg,TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d_40x_256px_x35840_y17920_Patch1807.jpg,26.64442257851561,0.8358560099265794,0.9808689951896667,0.0021615379955619574,0.004210102837532759
510,Microscopy/37.TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091/128px/TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091/TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091_40x_128px_x6144_y27136_Patch5412.jpg,Microscopy/37.TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091/256px/TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091/TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091_40x_256px_x6144_y27136_Patch5412.jpg,TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091_40x_128px_x6144_y27136_Patch5412.jpg,TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091_40x_256px_x6144_y27136_Patch5412.jpg,29.10586173448919,0.8269384591186816,0.977622389793396,0.0012244279496371746,0.004162807948887348
511,Microscopy/15.TCGA-BR-7716-01A-01-BS1.4f114fd6-8f0f-4f5f-812b-a4a6621f1ec6/128px/TCGA-BR-7716-01A-01-BS1.4f114fd6-8f0f-4f5f-812b-a4a6621f1ec6/TCGA-BR-7716-01A-01-BS1.4f114fd6-8f0f-4f5f-812b-a4a6621f1ec6_40x_128px_x30208_y58880_Patch3945.jpg,Microscopy/15.TCGA-BR-7716-01A-01-BS1.4f114fd6-8f0f-4f5f-812b-a4a6621f1ec6/256px/TCGA-BR-7716-01A-01-BS1.4f114fd6-8f0f-4f5f-812b-a4a6621f1ec6/TCGA-BR-7716-01A-01-BS1.4f114fd6-8f0f-4f5f-812b-a4a6621f1ec6_40x_256px_x30208_y58880_Patch3945.jpg,TCGA-BR-7716-01A-01-BS1.4f114fd6-8f0f-4f5f-812b-a4a6621f1ec6_40x_128px_x30208_y58880_Patch3945.jpg,TCGA-BR-7716-01A-01-BS1.4f114fd6-8f0f-4f5f-812b-a4a6621f1ec6_40x_256px_x30208_y58880_Patch3945.jpg,23.971649132666272,0.8280874549663221,0.981857180595398,0.00400509312748909,0.005997051019221544
512,Microscopy/38.TCGA-BR-8484-01Z-00-DX1.5c897888-fcd2-4214-aa1e-f6a63ff1b755/128px/TCGA-BR-8484-01Z-00-DX1.5c897888-fcd2-4214-aa1e-f6a63ff1b755/TCGA-BR-8484-01Z-00-DX1.5c897888-fcd2-4214-aa1e-f6a63ff1b755_40x_128px_x22016_y28160_Patch3439.jpg,Microscopy/38.TCGA-BR-8484-01Z-00-DX1.5c897888-fcd2-4214-aa1e-f6a63ff1b755/256px/TCGA-BR-8484-01Z-00-DX1.5c897888-fcd2-4214-aa1e-f6a63ff1b755/TCGA-BR-8484-01Z-00-DX1.5c897888-fcd2-4214-aa1e-f6a63ff1b755_40x_256px_x22016_y28160_Patch3439.jpg,TCGA-BR-8484-01Z-00-DX1.5c897888-fcd2-4214-aa1e-f6a63ff1b755_40x_128px_x22016_y28160_Patch3439.jpg,TCGA-BR-8484-01Z-00-DX1.5c897888-fcd2-4214-aa1e-f6a63ff1b755_40x_256px_x22016_y28160_Patch3439.jpg,26.74130260547889,0.764161914540996,0.9698365330696106,0.002117474563419819,0.004799337591975927
513,Microscopy/72.TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D/128px/TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D_40x_128px_x35328_y31744_Patch4972.jpg,Microscopy/72.TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D/256px/TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D_40x_256px_x35328_y31744_Patch4972.jpg,TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D_40x_128px_x35328_y31744_Patch4972.jpg,TCGA-VQ-A8PY-01Z-00-DX1.EA2C7386-012A-442A-95B3-FFA12BD2684D_40x_256px_x35328_y31744_Patch4972.jpg,23.331678711651502,0.7715946885689334,0.9733801484107971,0.004642344545572996,0.006635524332523346
514,Microscopy/12.TCGA-BR-6709-01A-01-TS1.0693798d-f1e6-460d-8ead-729e5b7e29d8/128px/TCGA-BR-6709-01A-01-TS1.0693798d-f1e6-460d-8ead-729e5b7e29d8/TCGA-BR-6709-01A-01-TS1.0693798d-f1e6-460d-8ead-729e5b7e29d8_40x_128px_x50176_y38400_Patch1255.jpg,Microscopy/12.TCGA-BR-6709-01A-01-TS1.0693798d-f1e6-460d-8ead-729e5b7e29d8/256px/TCGA-BR-6709-01A-01-TS1.0693798d-f1e6-460d-8ead-729e5b7e29d8/TCGA-BR-6709-01A-01-TS1.0693798d-f1e6-460d-8ead-729e5b7e29d8_40x_256px_x50176_y38400_Patch1255.jpg,TCGA-BR-6709-01A-01-TS1.0693798d-f1e6-460d-8ead-729e5b7e29d8_40x_128px_x50176_y38400_Patch1255.jpg,TCGA-BR-6709-01A-01-TS1.0693798d-f1e6-460d-8ead-729e5b7e29d8_40x_256px_x50176_y38400_Patch1255.jpg,23.754914109736468,0.8371662725711517,0.9826544523239136,0.004213952459394932,0.0055038584396243095
515,Microscopy/70.TCGA-VQ-A8E7-01Z-00-DX1.30F18F35-5E77-429B-9840-27E60F5129B8/128px/TCGA-VQ-A8E7-01Z-00-DX1.30F18F35-5E77-429B-9840-27E60F5129B8_40x_128px_x38400_y60928_Patch2464.jpg,Microscopy/70.TCGA-VQ-A8E7-01Z-00-DX1.30F18F35-5E77-429B-9840-27E60F5129B8/256px/TCGA-VQ-A8E7-01Z-00-DX1.30F18F35-5E77-429B-9840-27E60F5129B8_40x_256px_x38400_y60928_Patch2464.jpg,TCGA-VQ-A8E7-01Z-00-DX1.30F18F35-5E77-429B-9840-27E60F5129B8_40x_128px_x38400_y60928_Patch2464.jpg,TCGA-VQ-A8E7-01Z-00-DX1.30F18F35-5E77-429B-9840-27E60F5129B8_40x_256px_x38400_y60928_Patch2464.jpg,22.769419797445284,0.6972957135473862,0.9591120481491089,0.005279391538351774,0.007650328334420919
516,Microscopy/14.TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b/128px/TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b/TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b_40x_128px_x28672_y37888_Patch6655.jpg,Microscopy/14.TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b/256px/TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b/TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b_40x_256px_x28672_y37888_Patch6655.jpg,TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b_40x_128px_x28672_y37888_Patch6655.jpg,TCGA-BR-6801-01Z-00-DX1.7d2aaa44-16f0-4526-87f2-6e95cdb5df3b_40x_256px_x28672_y37888_Patch6655.jpg,24.717881170825336,0.7213756272663353,0.9601081013679504,0.0033706713002175093,0.006823979318141937
517,Microscopy/38.TCGA-BR-8484-01Z-00-DX1.5c897888-fcd2-4214-aa1e-f6a63ff1b755/128px/TCGA-BR-8484-01Z-00-DX1.5c897888-fcd2-4214-aa1e-f6a63ff1b755/TCGA-BR-8484-01Z-00-DX1.5c897888-fcd2-4214-aa1e-f6a63ff1b755_40x_128px_x28160_y33792_Patch4556.jpg,Microscopy/38.TCGA-BR-8484-01Z-00-DX1.5c897888-fcd2-4214-aa1e-f6a63ff1b755/256px/TCGA-BR-8484-01Z-00-DX1.5c897888-fcd2-4214-aa1e-f6a63ff1b755/TCGA-BR-8484-01Z-00-DX1.5c897888-fcd2-4214-aa1e-f6a63ff1b755_40x_256px_x28160_y33792_Patch4556.jpg,TCGA-BR-8484-01Z-00-DX1.5c897888-fcd2-4214-aa1e-f6a63ff1b755_40x_128px_x28160_y33792_Patch4556.jpg,TCGA-BR-8484-01Z-00-DX1.5c897888-fcd2-4214-aa1e-f6a63ff1b755_40x_256px_x28160_y33792_Patch4556.jpg,26.4291813361202,0.7577948098940274,0.9677006006240845,0.002275095321238041,0.004494966473430395
518,Microscopy/Validation/97.TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0/128px/TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0_40x_128px_x14848_y51712_Patch10093.jpg,Microscopy/Validation/97.TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0/256px/TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0_40x_256px_x14848_y51712_Patch10093.jpg,TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0_40x_128px_x14848_y51712_Patch10093.jpg,TCGA-CD-5801-01Z-00-DX1.2afa1c89-0f17-4f75-9cf0-2cde4aca97d0_40x_256px_x14848_y51712_Patch10093.jpg,22.876307226249732,0.8209394939508513,0.9784719944000244,0.005152763798832893,0.0073469956405460835
519,Microscopy/59.TCGA-D7-8573-01Z-00-DX2.703306C5-7D46-4E3C-833F-22D1FEF7C6F6/128px/TCGA-D7-8573-01Z-00-DX2.703306C5-7D46-4E3C-833F-22D1FEF7C6F6_40x_128px_x27648_y25088_Patch2780.jpg,Microscopy/59.TCGA-D7-8573-01Z-00-DX2.703306C5-7D46-4E3C-833F-22D1FEF7C6F6/256px/TCGA-D7-8573-01Z-00-DX2.703306C5-7D46-4E3C-833F-22D1FEF7C6F6_40x_256px_x27648_y25088_Patch2780.jpg,TCGA-D7-8573-01Z-00-DX2.703306C5-7D46-4E3C-833F-22D1FEF7C6F6_40x_128px_x27648_y25088_Patch2780.jpg,TCGA-D7-8573-01Z-00-DX2.703306C5-7D46-4E3C-833F-22D1FEF7C6F6_40x_256px_x27648_y25088_Patch2780.jpg,26.164170181210082,0.8485380740166573,0.9807708859443665,0.0024160719476640224,0.004647248424589634
520,Microscopy/23.TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d/128px/TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d/TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d_40x_128px_x51712_y47616_Patch10586.jpg,Microscopy/23.TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d/256px/TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d/TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d_40x_256px_x51712_y47616_Patch10586.jpg,TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d_40x_128px_x51712_y47616_Patch10586.jpg,TCGA-BR-8284-01Z-00-DX1.ea9f3dca-8390-4ae4-8ede-5ed776d1ad4d_40x_256px_x51712_y47616_Patch10586.jpg,23.147157230711954,0.7831361743279347,0.9735775589942932,0.004842416383326054,0.0070743076503276825
521,Microscopy/71.TCGA-VQ-A8PD-01Z-00-DX1.A9B601CB-83AA-4F0C-BB6D-DD88455FDEE9/128px/TCGA-VQ-A8PD-01Z-00-DX1.A9B601CB-83AA-4F0C-BB6D-DD88455FDEE9_40x_128px_x58880_y21504_Patch3615.jpg,Microscopy/71.TCGA-VQ-A8PD-01Z-00-DX1.A9B601CB-83AA-4F0C-BB6D-DD88455FDEE9/256px/TCGA-VQ-A8PD-01Z-00-DX1.A9B601CB-83AA-4F0C-BB6D-DD88455FDEE9_40x_256px_x58880_y21504_Patch3615.jpg,TCGA-VQ-A8PD-01Z-00-DX1.A9B601CB-83AA-4F0C-BB6D-DD88455FDEE9_40x_128px_x58880_y21504_Patch3615.jpg,TCGA-VQ-A8PD-01Z-00-DX1.A9B601CB-83AA-4F0C-BB6D-DD88455FDEE9_40x_256px_x58880_y21504_Patch3615.jpg,22.345838168071403,0.8387300775193847,0.9810115098953247,0.005828095134347677,0.006216082721948624
522,Microscopy/37.TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091/128px/TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091/TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091_40x_128px_x512_y41472_Patch9590.jpg,Microscopy/37.TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091/256px/TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091/TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091_40x_256px_x512_y41472_Patch9590.jpg,TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091_40x_128px_x512_y41472_Patch9590.jpg,TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091_40x_256px_x512_y41472_Patch9590.jpg,28.920219946402735,0.8012365674021825,0.9698187708854675,0.0012765857391059399,0.004324220586568117
523,Microscopy/60.TCGA-D7-8579-01Z-00-DX2.9D40DCA2-2711-426C-B5DD-3D897975F4BF/128px/TCGA-D7-8579-01Z-00-DX2.9D40DCA2-2711-426C-B5DD-3D897975F4BF_40x_128px_x61440_y34816_Patch5094.jpg,Microscopy/60.TCGA-D7-8579-01Z-00-DX2.9D40DCA2-2711-426C-B5DD-3D897975F4BF/256px/TCGA-D7-8579-01Z-00-DX2.9D40DCA2-2711-426C-B5DD-3D897975F4BF_40x_256px_x61440_y34816_Patch5094.jpg,TCGA-D7-8579-01Z-00-DX2.9D40DCA2-2711-426C-B5DD-3D897975F4BF_40x_128px_x61440_y34816_Patch5094.jpg,TCGA-D7-8579-01Z-00-DX2.9D40DCA2-2711-426C-B5DD-3D897975F4BF_40x_256px_x61440_y34816_Patch5094.jpg,23.074773038906066,0.685715524819067,0.9553753137588501,0.004925793968141079,0.008216765709221363
524,Microscopy/30.TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d/128px/TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d/TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d_40x_128px_x15360_y62464_Patch10306.jpg,Microscopy/30.TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d/256px/TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d/TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d_40x_256px_x15360_y62464_Patch10306.jpg,TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d_40x_128px_x15360_y62464_Patch10306.jpg,TCGA-BR-8366-01A-01-TS1.a8c8e7c1-1dad-4303-a510-6477fe65808d_40x_256px_x15360_y62464_Patch10306.jpg,24.854675198599033,0.8244106249404212,0.9800324440002441,0.003266765270382166,0.005547231994569302
525,Microscopy/29.TCGA-BR-8365-01A-01-BS1.a7bd9f56-b246-42c5-b8c2-be270c2ebb7d/128px/TCGA-BR-8365-01A-01-BS1.a7bd9f56-b246-42c5-b8c2-be270c2ebb7d/TCGA-BR-8365-01A-01-BS1.a7bd9f56-b246-42c5-b8c2-be270c2ebb7d_40x_128px_x80896_y11264_Patch2029.jpg,Microscopy/29.TCGA-BR-8365-01A-01-BS1.a7bd9f56-b246-42c5-b8c2-be270c2ebb7d/256px/TCGA-BR-8365-01A-01-BS1.a7bd9f56-b246-42c5-b8c2-be270c2ebb7d/TCGA-BR-8365-01A-01-BS1.a7bd9f56-b246-42c5-b8c2-be270c2ebb7d_40x_256px_x80896_y11264_Patch2029.jpg,TCGA-BR-8365-01A-01-BS1.a7bd9f56-b246-42c5-b8c2-be270c2ebb7d_40x_128px_x80896_y11264_Patch2029.jpg,TCGA-BR-8365-01A-01-BS1.a7bd9f56-b246-42c5-b8c2-be270c2ebb7d_40x_256px_x80896_y11264_Patch2029.jpg,27.99635632056865,0.841345669989311,0.9837238788604736,0.001582312281243503,0.004102710634469986
526,Microscopy/15.TCGA-BR-7716-01A-01-BS1.4f114fd6-8f0f-4f5f-812b-a4a6621f1ec6/128px/TCGA-BR-7716-01A-01-BS1.4f114fd6-8f0f-4f5f-812b-a4a6621f1ec6/TCGA-BR-7716-01A-01-BS1.4f114fd6-8f0f-4f5f-812b-a4a6621f1ec6_40x_128px_x37888_y48640_Patch2890.jpg,Microscopy/15.TCGA-BR-7716-01A-01-BS1.4f114fd6-8f0f-4f5f-812b-a4a6621f1ec6/256px/TCGA-BR-7716-01A-01-BS1.4f114fd6-8f0f-4f5f-812b-a4a6621f1ec6/TCGA-BR-7716-01A-01-BS1.4f114fd6-8f0f-4f5f-812b-a4a6621f1ec6_40x_256px_x37888_y48640_Patch2890.jpg,TCGA-BR-7716-01A-01-BS1.4f114fd6-8f0f-4f5f-812b-a4a6621f1ec6_40x_128px_x37888_y48640_Patch2890.jpg,TCGA-BR-7716-01A-01-BS1.4f114fd6-8f0f-4f5f-812b-a4a6621f1ec6_40x_256px_x37888_y48640_Patch2890.jpg,29.42787142743288,0.8740291022018275,0.9862745404243469,0.0011360448552295566,0.003447486087679863
527,Microscopy/46.TCGA-CG-4436-01Z-00-DX1.55b155a9-066b-42cc-b834-b11c68256852/128px/TCGA-CG-4436-01Z-00-DX1.55b155a9-066b-42cc-b834-b11c68256852_40x_128px_x4096_y46080_Patch491.jpg,Microscopy/46.TCGA-CG-4436-01Z-00-DX1.55b155a9-066b-42cc-b834-b11c68256852/256px/TCGA-CG-4436-01Z-00-DX1.55b155a9-066b-42cc-b834-b11c68256852_40x_256px_x4096_y46080_Patch491.jpg,TCGA-CG-4436-01Z-00-DX1.55b155a9-066b-42cc-b834-b11c68256852_40x_128px_x4096_y46080_Patch491.jpg,TCGA-CG-4436-01Z-00-DX1.55b155a9-066b-42cc-b834-b11c68256852_40x_256px_x4096_y46080_Patch491.jpg,25.267803288630283,0.6636187736825743,0.9517468214035034,0.0029785584192723036,0.007210876792669296
528,Microscopy/35.TCGA-BR-8381-01A-01-BS1.ac8bf918-4b15-4bb5-884b-3c9d43f890db/128px/TCGA-BR-8381-01A-01-BS1.ac8bf918-4b15-4bb5-884b-3c9d43f890db/TCGA-BR-8381-01A-01-BS1.ac8bf918-4b15-4bb5-884b-3c9d43f890db_40x_128px_x51712_y17920_Patch1811.jpg,Microscopy/35.TCGA-BR-8381-01A-01-BS1.ac8bf918-4b15-4bb5-884b-3c9d43f890db/256px/TCGA-BR-8381-01A-01-BS1.ac8bf918-4b15-4bb5-884b-3c9d43f890db/TCGA-BR-8381-01A-01-BS1.ac8bf918-4b15-4bb5-884b-3c9d43f890db_40x_256px_x51712_y17920_Patch1811.jpg,TCGA-BR-8381-01A-01-BS1.ac8bf918-4b15-4bb5-884b-3c9d43f890db_40x_128px_x51712_y17920_Patch1811.jpg,TCGA-BR-8381-01A-01-BS1.ac8bf918-4b15-4bb5-884b-3c9d43f890db_40x_256px_x51712_y17920_Patch1811.jpg,26.128286828533337,0.8199634566496768,0.9801610708236694,0.002435539849102497,0.0054308450780808926
529,Microscopy/13.TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840/128px/TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840/TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840_40x_128px_x18944_y23552_Patch2733.jpg,Microscopy/13.TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840/256px/TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840/TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840_40x_256px_x18944_y23552_Patch2733.jpg,TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840_40x_128px_x18944_y23552_Patch2733.jpg,TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840_40x_256px_x18944_y23552_Patch2733.jpg,51.96340005010551,0.9952764413708196,0.9988782405853271,5.382776635087794e-06,0.00019464197976049036
530,Microscopy/43.TCGA-CD-A48C-01Z-00-DX1.2AF2A65B-6F81-43F5-AC0F-06EAE3C567F3/128px/TCGA-CD-A48C-01Z-00-DX1.2AF2A65B-6F81-43F5-AC0F-06EAE3C567F3_40x_128px_x13312_y36864_Patch6483.jpg,Microscopy/43.TCGA-CD-A48C-01Z-00-DX1.2AF2A65B-6F81-43F5-AC0F-06EAE3C567F3/256px/TCGA-CD-A48C-01Z-00-DX1.2AF2A65B-6F81-43F5-AC0F-06EAE3C567F3_40x_256px_x13312_y36864_Patch6483.jpg,TCGA-CD-A48C-01Z-00-DX1.2AF2A65B-6F81-43F5-AC0F-06EAE3C567F3_40x_128px_x13312_y36864_Patch6483.jpg,TCGA-CD-A48C-01Z-00-DX1.2AF2A65B-6F81-43F5-AC0F-06EAE3C567F3_40x_256px_x13312_y36864_Patch6483.jpg,23.011936287260035,0.7988288756606008,0.9752910733222961,0.0049891481176018715,0.007263760548084974
531,Microscopy/38.TCGA-BR-8484-01Z-00-DX1.5c897888-fcd2-4214-aa1e-f6a63ff1b755/128px/TCGA-BR-8484-01Z-00-DX1.5c897888-fcd2-4214-aa1e-f6a63ff1b755/TCGA-BR-8484-01Z-00-DX1.5c897888-fcd2-4214-aa1e-f6a63ff1b755_40x_128px_x19968_y37376_Patch5298.jpg,Microscopy/38.TCGA-BR-8484-01Z-00-DX1.5c897888-fcd2-4214-aa1e-f6a63ff1b755/256px/TCGA-BR-8484-01Z-00-DX1.5c897888-fcd2-4214-aa1e-f6a63ff1b755/TCGA-BR-8484-01Z-00-DX1.5c897888-fcd2-4214-aa1e-f6a63ff1b755_40x_256px_x19968_y37376_Patch5298.jpg,TCGA-BR-8484-01Z-00-DX1.5c897888-fcd2-4214-aa1e-f6a63ff1b755_40x_128px_x19968_y37376_Patch5298.jpg,TCGA-BR-8484-01Z-00-DX1.5c897888-fcd2-4214-aa1e-f6a63ff1b755_40x_256px_x19968_y37376_Patch5298.jpg,28.028714935595517,0.8258144649298592,0.9788366556167603,0.0015730904415249825,0.0042946552857756615
